#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,_result,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,cpu,host
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:20Z,0.22710068130204814,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:30Z,0.05027652086475426,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:40Z,0.02520796571716604,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:50Z,0.07530120481927402,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:00Z,0.7573844988639464,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:10Z,6.297420333839012,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:20Z,5.687324662076393,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:30Z,0.32696177062373816,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:40Z,1.2908124525435927,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:50Z,0.4051658647759139,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:00Z,1.1094301563287512,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:10Z,2.4600557950798674,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:20Z,1.2188928390045404,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:30Z,2.6010101010101954,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:40Z,0.025131942699175173,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:50Z,0.10067958721369138,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:00Z,0,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:10Z,0.025125628140703442,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:20Z,0.025169896803422846,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:30Z,0.02508151492350034,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:40Z,0,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:50Z,0.025119316754588523,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:00Z,0.02514458134271983,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:10Z,0.6024096385542153,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:20Z,1.633165829145755,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:30Z,1.5945330296126716,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:40Z,1.2996941896024576,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:50Z,1.3917004048583501,usage_softirq,cpu,cpu-total,cloud1lennart
,,36,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:16:00Z,0.02506893958384984,usage_softirq,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:30Z,0.025100401606426192,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:40Z,0.025239777889953522,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:50Z,0.05305039787798567,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:00Z,0.025853154084798748,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:10Z,0,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:20Z,0.05046681806712193,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:30Z,0,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:40Z,0.02520796571716604,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:50Z,0.10040160642569795,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:00Z,0.025246149962131027,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:10Z,0.050581689428425836,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:20Z,0.02550369803621759,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:30Z,0.07545271629778581,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:40Z,0.02531004808909065,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:50Z,0.07596859964548329,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:00Z,0.10085728693897718,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:10Z,0.025361399949277597,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:20Z,0.02539360081259403,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:30Z,0.20202020202020962,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:40Z,0.07539582809751325,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:50Z,0,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:00Z,0.07530120481927402,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:10Z,0,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:20Z,0.07550969041026966,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:30Z,0.0501630298470018,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:40Z,0.025125628140704556,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:50Z,0,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:00Z,0,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:10Z,0.37650602409638395,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:20Z,0.7537688442211189,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:30Z,0.6074411541381621,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:40Z,0.07645259938837913,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:50Z,0.025303643724697827,usage_steal,cpu,cpu-total,cloud1lennart
,,37,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:16:00Z,0,usage_steal,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:30Z,0.4016064257028012,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:40Z,2.549217566885373,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:50Z,7.824933687002886,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:00Z,2.9989658738365765,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:10Z,2.8413376917273903,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:20Z,4.819581125410168,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:30Z,0.7792860734036776,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:40Z,0.7058230400806671,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:50Z,1.4307228915662131,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:00Z,2.6255995960616625,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:10Z,5.488113302984202,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:20Z,4.157102779903396,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:30Z,1.1569416498993743,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:40Z,1.063022019741787,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:50Z,0.8609774626488249,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:00Z,1.084215834593985,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:10Z,2.028911995942154,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:20Z,1.244286439817157,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:30Z,1.262626262626309,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:40Z,0.6785624528776135,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:50Z,0.7550969041026944,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:00Z,0.5773092369477727,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:10Z,0.778894472361829,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:20Z,0.47822803926503854,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:30Z,0.6521193880110356,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:40Z,0.5276381909547678,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:50Z,0.502386335091699,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:00Z,0.4777470455116813,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:10Z,0.8032128514056024,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:20Z,1.457286432160862,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:30Z,1.2401923563654003,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:40Z,1.0448521916411795,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:50Z,2.8087044534413925,usage_system,cpu,cpu-total,cloud1lennart
,,38,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:16:00Z,0.6016545500125386,usage_system,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:30Z,0.8032128514056381,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:40Z,3.2811711256940206,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:50Z,35.25198938992146,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:00Z,14.632885211995745,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:10Z,21.473472466683173,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:20Z,53.21725965178004,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:30Z,0.8044243338360682,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:40Z,1.4872699773128368,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:50Z,19.553212851404638,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:00Z,44.837162332745706,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:10Z,56.85381891755057,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:20Z,55.67457281306175,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:30Z,10.68913480885306,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:40Z,13.110604910148599,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:50Z,6.026842238541774,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:00Z,12.506303580433107,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:10Z,30.12934313974108,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:20Z,11.782630777043845,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:30Z,14.772727272727874,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:40Z,0.904749937170199,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:50Z,5.436697709539371,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:00Z,0.9287148594377166,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:10Z,0.8542713567840152,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:20Z,0.9564560785300771,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:30Z,0.7524454477050548,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:40Z,1.0552763819094642,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:50Z,0.9042954031650797,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:00Z,0.7040482775962447,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:10Z,16.616465863453623,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:20Z,12.286432160804353,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:30Z,6.125031637559692,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:40Z,10.24464831804297,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:50Z,15.334008097166533,usage_user,cpu,cpu-total,cloud1lennart
,,39,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:16:00Z,0.501378791677068,usage_user,cpu,cpu-total,cloud1lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:30Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:40Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:50Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:00Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:10Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:20Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:30Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:40Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:50Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:00Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:10Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:20Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:30Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:40Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:50Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:00Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:10Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:20Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:30Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:40Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:50Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:00Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:10Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:20Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:30Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:40Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:50Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:00Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:10Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:20Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:30Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:40Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:50Z,0,usage_guest,cpu,cpu-total,cloud2lennart
,,40,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:16:00Z,0,usage_guest,cpu,cpu-total,cloud2lennart
