#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string
#default,_result,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:00Z,80121856,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:10Z,80121856,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:20Z,80203776,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:30Z,80216064,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:40Z,80216064,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:50Z,80224256,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:00Z,80224256,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:10Z,80232448,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:20Z,80240640,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:30Z,80240640,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:40Z,80248832,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:50Z,80257024,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:00Z,80261120,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:10Z,80261120,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:20Z,80265216,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:30Z,80265216,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:40Z,80269312,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:50Z,80277504,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:00Z,80277504,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:10Z,80285696,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:20Z,80289792,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:30Z,80297984,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:40Z,80297984,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:50Z,80297984,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:00Z,80297984,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:10Z,80302080,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:20Z,80302080,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:30Z,80306176,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:40Z,80306176,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:50Z,80314368,buffered,mem,cloud11lennart
,,13,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:40:00Z,80314368,buffered,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:34:50Z,31651196928,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:00Z,31650648064,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:10Z,31650648064,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:20Z,31302606848,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:30Z,30407659520,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:40Z,29169061888,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:50Z,29049409536,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:00Z,28437364736,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:10Z,28213792768,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:20Z,26636308480,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:30Z,24475852800,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:40Z,24477949952,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:50Z,24486064128,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:00Z,24486064128,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:10Z,24486113280,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:20Z,24376799232,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:30Z,18890297344,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:40Z,14011076608,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:50Z,13951082496,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:00Z,13950259200,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:10Z,13949984768,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:20Z,13949984768,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:30Z,13961375744,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:40Z,13961117696,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:50Z,13963022336,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:00Z,13962731520,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:10Z,13962473472,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:20Z,13962211328,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:30Z,13707939840,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:40Z,13483896832,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:50Z,31640932352,free,mem,cloud11lennart
,,14,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:40:00Z,31654461440,free,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:34:50Z,1400832,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:00Z,1400832,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:10Z,1400832,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:20Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:30Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:40Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:50Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:00Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:10Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:20Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:30Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:40Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:50Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:00Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:10Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:20Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:30Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:40Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:50Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:00Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:10Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:20Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:30Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:40Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:50Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:00Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:10Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:20Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:30Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:40Z,1589248,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:50Z,1519616,shared,mem,cloud11lennart
,,15,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:40:00Z,1400832,shared,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:34:50Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:00Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:10Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:20Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:30Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:40Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:50Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:00Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:10Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:20Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:30Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:40Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:50Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:00Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:10Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:20Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:30Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:40Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:50Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:00Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:10Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:20Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:30Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:40Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:50Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:00Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:10Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:20Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:30Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:40Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:50Z,33660653568,total,mem,cloud11lennart
,,16,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:40:00Z,33660653568,total,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:34:50Z,354840576,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:00Z,355389440,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:10Z,355389440,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:20Z,700567552,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:30Z,1595260928,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:40Z,2833383424,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:50Z,2952245248,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:00Z,3554017280,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:10Z,3713081344,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:20Z,5233963008,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:30Z,7392653312,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:40Z,7390547968,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:50Z,7382409216,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:00Z,7382405120,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:10Z,7382355968,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:20Z,7491645440,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:30Z,13014441984,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:40Z,17888583680,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:50Z,17946669056,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:00Z,17947484160,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:10Z,17947750400,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:20Z,17947746304,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:30Z,17936347136,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:40Z,17936605184,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:50Z,17934700544,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:00Z,17934991360,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:10Z,17935245312,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:20Z,17935503360,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:30Z,18157076480,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:40Z,18362515456,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:50Z,361107456,used,mem,cloud11lennart
,,17,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:40:00Z,347893760,used,mem,cloud11lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:34:50Z,32853958656,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:00Z,32853733376,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:10Z,32635781120,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:20Z,32212770816,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:30Z,31860629504,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:40Z,31631851520,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:50Z,31456256000,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:00Z,31160651776,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:10Z,31094763520,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:20Z,30431285248,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:30Z,30221230080,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:40Z,30208598016,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:50Z,30186283008,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:00Z,30183256064,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:10Z,30183260160,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:20Z,30185549824,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:30Z,30195810304,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:40Z,30196293632,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:50Z,30207160320,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:00Z,30209359872,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:10Z,30210125824,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:20Z,30195130368,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:30Z,30203965440,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:40Z,30203179008,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:50Z,32859795456,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:00Z,32859717632,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:10Z,32859914240,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:20Z,32860463104,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:30Z,32860688384,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:40Z,32860696576,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:39:50Z,32860663808,available,mem,cloud1lennart
,,18,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:40:00Z,32860114944,available,mem,cloud1lennart
,,19,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:34:50Z,78434304,buffered,mem,cloud1lennart
,,19,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:00Z,78434304,buffered,mem,cloud1lennart
,,19,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:10Z,78467072,buffered,mem,cloud1lennart
,,19,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:20Z,78475264,buffered,mem,cloud1lennart
