#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,_result,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,cpu,host
,,18,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:00Z,5.852926463234707,usage_system,cpu,cpu-total,cloud10lennart
,,18,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:10Z,7.50313676283808,usage_system,cpu,cpu-total,cloud10lennart
,,18,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:20Z,4.427213606806556,usage_system,cpu,cpu-total,cloud10lennart
,,18,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:30Z,1.9332161687145273,usage_system,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:10Z,0.600750938687155,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:20Z,0.4504504504684945,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:30Z,0.5016302984627865,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:40Z,23.380845211286438,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:50Z,22.990232907577738,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:00Z,71.1049584697036,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:10Z,62.60284218401727,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:20Z,74.7945205481158,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:30Z,65.31791907490542,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:40Z,58.08564231761295,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:50Z,3.266832917692342,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:00Z,0.7239141287919006,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:10Z,0.7253626813613911,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:20Z,1.7583521728111204,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:30Z,0.6265664160397346,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:40Z,4.626156539150417,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:50Z,61.64074259909946,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:00Z,80.63221274463292,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:10Z,69.97493734351735,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:20Z,34.37578814617058,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:30Z,0.6761833208227281,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:40Z,0.7003501750849582,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:50Z,2.3564803208874383,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:00Z,57.483078465743255,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:10Z,76.69342699452508,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:20Z,68.02106847253201,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:30Z,22.315308453832195,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:40Z,6.282853567007642,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:50Z,60.627352572153214,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:00Z,81.59079539776161,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:10Z,70.06273525704643,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:20Z,61.73086543272765,usage_user,cpu,cpu-total,cloud10lennart
,,19,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:30Z,2.259603314102555,usage_user,cpu,cpu-total,cloud10lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:10Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:20Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:30Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:40Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:50Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:00Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:10Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:20Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:30Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:40Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:50Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:00Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:10Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:20Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:30Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:40Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:50Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:00Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:10Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:20Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:30Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:40Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:50Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:00Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:10Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:20Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:30Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:40Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:50Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:00Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:10Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:20Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,20,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:30Z,0,usage_guest,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:10Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:20Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:30Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:40Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:50Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:00Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:10Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:20Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:30Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:40Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:50Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:00Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:10Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:20Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:30Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:40Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:50Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:00Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:10Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:20Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:30Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:40Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:50Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:00Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:10Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:20Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:30Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:40Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:50Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:00Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:10Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:20Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,21,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:30Z,0,usage_guest_nice,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:10Z,98.74686716792053,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:20Z,98.67234468931017,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:30Z,98.87189771884033,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:40Z,65.43582014571716,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:50Z,69.09274703058578,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:00Z,9.54900478717932,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:10Z,13.846538365247858,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:20Z,9.882295242827805,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:30Z,18.38052657730147,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:40Z,75.63527653207639,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:50Z,7.209478195066823,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:00Z,10.508989617686153,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:10Z,17.724733367142072,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:20Z,97.56526104424485,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:30Z,98.21921244052463,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:40Z,95.31797696545328,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:50Z,96.77419354830258,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:00Z,40.906838453952,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:10Z,9.207547169627421,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:20Z,75.46980706582497,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:30Z,97.56770310939832,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:40Z,98.46925972371137,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:50Z,95.15683814319715,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:00Z,98.29787234030029,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:10Z,57.918326693371164,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:20Z,13.707243460644259,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:30Z,65.87998995736454,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:40Z,98.39518555663517,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:50Z,98.42144825857143,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:00Z,48.127808287571256,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:10Z,11.993965300554073,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:20Z,20.045271629703706,usage_idle,cpu,cpu-total,cloud11lennart
,,22,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:30Z,95.46706736775968,usage_idle,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:10Z,0,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:20Z,0,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:30Z,0,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:40Z,0.9042954031637989,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:50Z,0.05054334091485393,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:00Z,0,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:10Z,0,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:20Z,0.07356547327137285,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:30Z,0.27322404371553527,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:40Z,0.024912805182115375,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:50Z,0,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:00Z,0.2785515320332385,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:10Z,0,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:20Z,0.7781124497999818,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:30Z,0.17557060446437048,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:40Z,0.22533800701091075,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:50Z,0.10002500625148832,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:00Z,0.644202180376811,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:10Z,0,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:20Z,0.05011275369572908,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:30Z,0.02507522567700536,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:40Z,0.050188205771480726,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:50Z,0.27603513174423566,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:00Z,0.05006257822264541,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:10Z,0.6474103585670656,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:20Z,0,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:30Z,0.3012804418783098,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:40Z,0.1253761283850268,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:50Z,0,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:00Z,0.5991013479772199,usage_iowait,cpu,cpu-total,cloud11lennart
,,23,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:10Z,0.0251445813427596,usage_iowait,cpu,cpu-total,cloud11lennart
